size,heap,list
500,0.122470,0.146599
1000,0.133324,0.328191
1500,0.141579,0.495875
2000,0.156231,0.680294
2500,0.156235,0.953656
3000,0.177592,1.494869
3500,0.162132,1.933888
4000,0.167626,2.354355
4500,0.168857,2.813073
5000,0.165732,3.260902
5500,0.170797,3.686000
6000,0.166371,4.197689
6500,0.163370,4.640465
7000,0.167279,5.087303
7500,0.177813,5.532709
8000,0.166138,6.005077
8500,0.170958,6.468059
9000,0.170056,6.945480
9500,0.171521,7.364921
10000,0.172726,7.828160
10500,0.175598,8.340018
11000,0.179248,8.773335
11500,0.177495,9.292341
12000,0.182385,9.628305
12500,0.179327,10.232773
13000,0.178452,10.584579
13500,0.177779,11.065089
14000,0.180054,11.500082
14500,0.179007,11.986254
15000,0.179694,12.465751
